CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
59.0,1.5,0.54,1500,0.1299375,0.3212191475270566,0.3190181256157011,29,CREA
9.8,77.7,0.48,1500,0.08087375,0.08120006063029672,0.03554569494210941,29,CREA
29.5,18.2,0.19,33,0.3389,0.33899557753217624,0.33705791049715333,29,CREA
46.1,1.3,0.24,33,0.4355,0.4313044910783418,0.424968561504969,29,CREA
28.5,3.8,1.07,33,0.4097,0.40966451373467394,0.3826848732975864,29,CREA
64.5,1.4,0.24,33,0.5018,0.49117308335545146,0.501122508508322,29,CREA
37.6,25.3,0.35,1500,0.2155,0.2107861199212138,0.19862867885507873,29,CREA
41.2,5.8,0.2,1500,0.22920000000000001,0.22204179981762245,0.2272994555861498,29,CREA
40.8,14.8,0.45,33,0.4,0.39593467799012083,0.3977282498920796,29,CREA
37.9,8.6,0.6,33,0.40979999999999994,0.4069647551823174,0.3979868051718353,29,CREA
19.0,7.0,0.5,1500,0.1275,0.11948520343601449,0.14607621271635934,29,CREA
2.1,94.3,0.21,33,0.08779999999999999,0.09007474374116034,0.1472314673400716,29,CREA
19.4,19.6,1.83,1500,0.1653,0.16278299489807319,0.18815378777105946,29,CREA
1.9,86.5,1.88,1500,0.07944437,0.08437813922595147,0.04987306835831756,29,CREA
38.3,7.3,0.36,33,0.4014,0.3991278719785564,0.3913645963761405,29,CREA
18.5,41.8,0.52,33,0.2687,0.2696618222897522,0.28076429809732384,29,CREA
40.0,5.3,2.8,1500,0.2934,0.29366100532306116,0.32679517772268557,29,CREA
15.8,32.8,1.28,1500,0.13269999999999998,0.12983827313716848,0.13787358943685182,29,CREA
27.5,5.3,2.92,33,0.4439899,0.49484114872467794,0.4509947234202286,29,CREA
11.0,67.5,0.39,1500,0.0849,0.08330676372116913,0.047250464997064395,29,CREA
25.9,42.8,0.55,33,0.29510000000000003,0.2932013312924277,0.3116189524301907,29,CREA
15.4,65.2,0.16,33,0.19214089999999998,0.19237876480102545,0.22982320711131224,29,CREA
23.2,31.0,3.18,1500,0.2205,0.22363535920705158,0.24633704371108206,29,CREA
3.4,37.6,0.57,33,0.22510000000000002,0.23168835168431134,0.22443821629603466,29,CREA
61.8,4.5,0.72,1500,0.3452,0.3410484623631094,0.33478126040220546,29,CREA
55.1,42.1,0.31,33,0.3897,0.3781368047773268,0.42374508219572815,29,CREA
15.9,5.5,0.31,1500,0.107,0.09803018389924872,0.1271507679199561,29,CREA
50.3,11.3,1.11,33,0.5048258,0.46701362119342055,0.46703434755676054,29,CREA
7.4,86.0,0.22,33,0.1242,0.1253746521841139,0.17800217588976314,29,CREA
45.1,16.8,0.31,1500,0.2515,0.24628395268602576,0.23672013603027062,29,CREA
57.1,7.1,0.5,1500,0.26882259999999997,0.31114661295844664,0.3038729816086834,29,CREA
48.3,12.5,0.64,1500,0.2762,0.2717219935235009,0.2675320873622553,29,CREA
1.2,12.9,0.39,33,0.2575,0.2676682068050571,0.23313888286911233,29,CREA
46.7,23.0,1.17,33,0.4422,0.4335622667510444,0.4426645140151044,29,CREA
52.6,10.9,1.72,33,0.5164,0.5055715613144574,0.5013625628895892,29,CREA
43.4,10.8,0.35,33,0.4075049,0.4079059559986096,0.4085559869946747,29,CREA
11.9,66.7,0.06,1500,0.0805,0.07787273670725675,0.038595319557799296,29,CREA
7.5,45.9,0.17,33,0.2026,0.20777000897901027,0.21702960591873457,29,CREA
42.2,13.4,1.64,33,0.4696,0.46238149346056234,0.45253100007104363,29,CREA
18.3,20.2,3.99,33,0.49119999999999997,0.4863690649135265,0.440561331258298,29,CREA
45.7,6.0,0.59,33,0.44270000000000004,0.4374197460271738,0.4325457487524088,29,CREA
16.4,49.5,0.39,1500,0.1117,0.10828261644896468,0.08785966604189949,29,CREA
29.8,13.2,4.02,1500,0.2758,0.2797800052419598,0.32530474164848877,29,CREA
21.7,3.1,0.65,33,0.36479999999999996,0.36814042810568737,0.3384185946500048,29,CREA
4.5,85.4,0.15,33,0.11130000000000001,0.11370450893559123,0.16379236400785957,29,CREA
3.3,4.9,0.21,1500,0.042,0.05547623868857285,0.07154162362118618,29,CREA
35.4,14.6,1.98,33,0.46020000000000005,0.4544836051066274,0.4367294877668616,29,CREA
51.0,18.1,0.62,1500,0.2891,0.2853860312408677,0.2722504610311479,29,CREA
33.0,44.8,0.23,1500,0.1895,0.1864297520942094,0.15501749052541897,29,CREA
2.5,7.9,0.87,33,0.29710000000000003,0.30622228566798004,0.26278343254598546,29,CREA
35.6,29.8,0.24,33,0.34020000000000006,0.33693220549734393,0.3525892637753425,29,CREA
54.3,12.0,0.67,1500,0.30670000000000003,0.30273895313809557,0.2941038762748519,29,CREA
0.8,97.4,0.03,1500,0.0248,0.02487129698107257,-0.03969823394974459,29,CREA
20.1,10.6,6.54,1500,0.2958,0.3059963940280401,0.3885018468535735,29,CREA
54.9,3.8,0.6,33,0.48100000000000004,0.47259297681233886,0.4733013218257063,29,CREA
17.0,16.1,3.53,33,0.47090000000000004,0.4679912419545219,0.42093274582043927,29,CREA
36.1,2.2,0.12,1500,0.20190000000000002,0.1935592888052927,0.20661064049671576,29,CREA
10.3,67.4,0.38,33,0.1804,0.18198144509099062,0.2152559701443944,29,CREA
25.1,16.8,0.21,33,0.3268,0.32857075814307596,0.32104056208542286,29,CREA
18.6,75.9,0.1,33,0.1788,0.17729711864416248,0.2298491579147409,29,CREA
49.7,10.5,1.21,33,0.4803,0.47169277125355646,0.4693565419133884,29,CREA
24.4,26.6,2.53,1500,0.2089,0.20970790953572443,0.22977579525783795,29,CREA
38.3,7.1,1.47,1500,0.249,0.24557362782522874,0.26474604498463983,29,CREA
12.9,54.7,1.88,1500,0.1344,0.13584618557060957,0.12766667649647195,29,CREA
8.0,84.5,0.56,1500,0.0746,0.07536324418233942,0.024397920775381055,29,CREA
51.0,18.1,0.62,33,0.4391,0.4306997353706565,0.4434555584269219,29,CREA
23.0,12.2,0.35,1500,0.1432,0.1357540462811454,0.15138916870503122,29,CREA
30.4,27.7,2.07,33,0.4204,0.4149947828114264,0.4063393085688841,29,CREA
19.1,42.6,1.41,33,0.3154,0.314003372345551,0.3180278254434963,29,CREA
8.0,69.5,1.38,33,0.21960000000000002,0.21955985112559906,0.24358281701506881,29,CREA
12.8,32.8,0.32,1500,0.0919,0.08605258509888768,0.08705451801944925,29,CREA
28.6,18.1,1.66,33,0.4118,0.409056056703387,0.39220811177959314,29,CREA
45.0,14.3,0.36,1500,0.25239999999999996,0.24697172289206754,0.2408369218882353,29,CREA
26.8,59.9,0.43,33,0.2576,0.25414539780894363,0.29323210538853683,29,CREA
39.9,20.1,0.97,33,0.4131,0.4075700288505222,0.4094231674583937,29,CREA
43.7,11.0,0.87,33,0.44,0.4342120894123053,0.4303892239827432,29,CREA
25.8,31.9,0.24,1500,0.15410000000000001,0.14894410284282217,0.13864314317534293,29,CREA
27.0,32.2,0.78,1500,0.1746,0.1711577978481792,0.16490468932255978,29,CREA
15.3,30.2,0.81,1500,0.1175,0.1129585967160401,0.11964143023670176,29,CREA
17.1,8.5,0.78,33,0.34409999999999996,0.34817257050191786,0.31908392848330236,29,CREA
56.1,15.5,0.89,33,0.4768,0.4662031638112914,0.47802083836618003,29,CREA
33.9,3.4,1.66,1500,0.2325,0.22867060526619173,0.2578556272919835,29,CREA
23.6,29.3,1.23,1500,0.1699,0.1671537564664834,0.17174460743706035,29,CREA
25.2,31.2,0.96,1500,0.17059999999999997,0.16736234931523022,0.16565511806598576,29,CREA
20.0,49.9,0.43,1500,0.1305,0.1276354417791547,0.10397347957939002,29,CREA
33.1,13.1,5.21,33,0.6215999999999999,0.6100724177441752,0.5578701624874828,29,CREA
4.2,63.6,1.28,1500,0.0753,0.07523062630805943,0.05860617291173162,29,CREA
1.0,31.9,0.4,33,0.2191,0.22745177475258804,0.2134671521123776,29,CREA
4.7,14.4,1.0,1500,0.0702,0.0633983824392694,0.09931089508218077,29,CREA
13.0,47.7,0.73,1500,0.10400000000000001,0.10112423605671053,0.08918711811096458,29,CREA
48.9,5.1,0.29,1500,0.2698,0.26337918803609706,0.26351825380695837,29,CREA
3.8,46.9,0.21,1500,0.044500000000000005,0.039206292366134154,0.031077225586563673,29,CREA
42.6,6.9,0.55,33,0.4276,0.4234195239192011,0.4171874805276738,29,CREA
6.8,74.4,0.97,1500,0.07980000000000001,0.08035511733083994,0.04604786843589834,29,CREA
33.2,19.1,6.31,1500,0.354,0.36604942192984896,0.4249869807600862,29,CREA
12.1,48.5,0.14,1500,0.0836,0.07905870102546488,0.0610555322708598,29,CREA
32.7,7.5,1.65,33,0.4476,0.44429661779271856,0.41953532451204756,29,CREA
0.6,79.4,0.61,1500,0.0391144,0.03901491012195582,0.0008944902260826226,29,CREA
1.5,83.4,0.82,1500,0.0495,0.05030513957448779,0.00897023652477208,29,CREA
28.7,9.2,3.18,1500,0.2477,0.24865252109677502,0.29120922040299785,29,CREA
4.8,59.6,0.39,33,0.17670000000000002,0.180963169712054,0.2007617898435293,29,CREA
8.6,19.9,1.79,1500,0.1108,0.10729803804075849,0.14149203082556375,29,CREA
44.0,11.7,0.54,33,0.4225,0.4173755704707966,0.41772833260446207,29,CREA
11.9,74.4,0.5,1500,0.07477070000000001,0.09196026588839312,0.04839060598761796,29,CREA
40.8,10.0,2.56,1500,0.2909,0.291082396946037,0.3157540410739274,29,CREA
46.9,5.5,0.61,1500,0.2685,0.26293252528638855,0.26761991723216827,29,CREA
13.9,53.7,0.45,33,0.2245,0.22608655099549038,0.24684947879977562,29,CREA
8.7,81.0,0.36,1500,0.0727,0.07248093682811318,0.02284653182848642,29,CREA
63.3,12.4,1.12,33,0.521,0.5076370214600879,0.5201961246439959,29,CREA
60.4,5.0,0.59,1500,0.3348,0.3301811756372969,0.32327471986821,29,CREA
58.1,7.6,0.49,33,0.4792,0.4695831176363747,0.4783161413989148,29,CREA
7.0,78.2,1.19,33,0.1887,0.18854405097089788,0.2230301089335513,29,CREA
36.9,19.9,0.82,33,0.39490000000000003,0.390768760315872,0.3911949688019917,29,CREA
37.0,3.8,2.15,33,0.4965,0.4908957241520003,0.4610958952503357,29,CREA
52.9,14.7,0.29,1500,0.2896,0.28466626354186775,0.27037283632565823,29,CREA
48.0,10.5,1.48,1500,0.2974,0.29507823619317813,0.3019022307811664,29,CREA
36.9,19.9,0.82,1500,0.22469999999999998,0.2206575838996041,0.21998987140621773,29,CREA
39.4,12.7,1.71,33,0.4645,0.45818092354573414,0.44443487710604707,29,CREA
26.7,33.9,0.96,33,0.3371,0.33487925209736946,0.3403421814250103,29,CREA
18.7,39.8,2.02,1500,0.16699999999999998,0.16739547590471074,0.17239197809548268,29,CREA
50.8,6.3,3.17,33,0.5939,0.5811906078170861,0.5565406651044892,29,CREA
30.9,53.7,0.34,1500,0.1821,0.18023576522532087,0.1416991644354027,29,CREA
34.8,20.3,0.61,1500,0.2086,0.20386576571692894,0.202484748200348,29,CREA
12.0,5.9,0.22,33,0.3018,0.3092729365973427,0.2781892611838117,29,CREA
23.6,35.8,0.09,1500,0.1392,0.13386797462312455,0.1195780114772931,29,CREA
32.8,16.1,0.59,33,0.37579999999999997,0.3740045599191444,0.3688551777747285,29,CREA
30.9,23.9,0.29,33,0.33759999999999996,0.33650085811726566,0.34108567857773686,29,CREA
14.8,6.7,2.18,33,0.4119,0.41377986518765164,0.3673548289262056,29,CREA
20.9,44.8,0.94,1500,0.14880000000000002,0.14678725232268805,0.13326115181081513,29,CREA
7.5,85.6,0.53,33,0.1414,0.14189442497192312,0.19121724548410407,29,CREA
3.6,63.9,0.88,1500,0.061500000000000006,0.06029264698562453,0.03982152600666927,29,CREA
7.3,46.5,3.29,1500,0.1448,0.14882701780005003,0.16914298410457698,29,CREA
28.8,25.1,0.54,1500,0.177,0.17217563119285204,0.169958603599122,29,CREA
3.7,36.9,0.16,33,0.2064,0.21384224692808232,0.20999636374869554,29,CREA
31.7,11.2,0.78,33,0.39149999999999996,0.39015175829684734,0.37685629884987887,29,CREA
38.7,6.1,2.94,1500,0.2526518,0.29140370924331904,0.326195341169354,29,CREA
63.7,4.3,1.18,1500,0.36700000000000005,0.3643312551483528,0.36125136183737655,29,CREA
18.7,38.9,2.08,1500,0.1685,0.16907957388223255,0.17570261026287531,29,CREA
30.9,53.7,0.34,33,0.2804,0.27614797257441387,0.3129042618311767,29,CREA
25.7,23.1,3.23,1500,0.23399999999999999,0.23674544623260205,0.26669800944854766,29,CREA
23.6,51.8,0.2,33,0.2505,0.24938574816198716,0.2789771220624789,29,CREA
56.1,6.7,3.76,1500,0.39899999999999997,0.4035119481970676,0.430486768514266,29,CREA
3.1,40.1,0.43,33,0.21170000000000003,0.21850571330624566,0.2150650061932308,29,CREA
17.9,19.6,3.21,1500,0.1949,0.19648709153544802,0.2371174261706495,29,CREA
18.1,7.0,5.9,1500,0.2686,0.2763685284515512,0.3582684559835908,29,CREA
30.7,28.1,0.51,1500,0.1857,0.181200724225597,0.17359489200365652,29,CREA
30.4,9.4,1.63,33,0.43439999999999995,0.43179051693337706,0.40727943735975847,29,CREA
22.5,6.8,3.76,1500,0.2327,0.2345105783481834,0.29113682017617226,29,CREA
35.9,5.6,1.78,1500,0.2455,0.2425851374442759,0.2687144029027749,29,CREA
34.9,20.6,0.36,1500,0.2024,0.19693252564182295,0.19259895189267232,29,CREA
6.4,66.6,1.53,33,0.2274,0.2278771322057318,0.24588681210965438,29,CREA
42.5,19.2,1.42,1500,0.2686,0.2666759495536484,0.2678982722133394,29,CREA
40.0,10.8,1.0,1500,0.24489999999999998,0.24052577488282637,0.24925087564853826,29,CREA
23.1,40.1,1.21,1500,0.16690000000000002,0.16535307840973537,0.15793477282283017,29,CREA
49.5,14.7,0.62,1500,0.2816,0.27742767830866494,0.26947743758247145,29,CREA
7.7,40.1,5.8,33,0.5065999999999999,0.499425731233326,0.44885136337417253,29,CREA
50.4,23.2,0.38,33,0.4143,0.40610425847110654,0.4262072838183353,29,CREA
44.3,5.2,0.29,1500,0.247,0.24025258250755005,0.2443531701785176,29,CREA
26.6,50.5,0.24,33,0.2661,0.2639027896123649,0.2943260697275777,29,CREA
55.6,12.0,0.69,33,0.4717,0.4620466061557773,0.47149628260371357,29,CREA
54.7,8.5,1.35,1500,0.3271,0.32465152541055675,0.3264965038043312,29,CREA
54.8,4.8,2.06,1500,0.3467,0.34592747286378295,0.35904796195840877,29,CREA
43.7,19.1,0.96,1500,0.2621,0.25895021548412855,0.25457935089130823,29,CREA
44.0,6.5,0.32,33,0.1954285,0.4174454751160639,0.41419793566765983,29,CREA
10.7,58.3,2.03,33,0.28559999999999997,0.28417462517571146,0.292106147943715,29,CREA
41.2,14.9,0.69,33,0.41369999999999996,0.408913724082266,0.4088812332564732,29,CREA
47.0,19.0,0.11,33,0.39640000000000003,0.39048839205860664,0.40557419367604725,29,CREA
7.4,81.6,0.11,33,0.1273,0.12920462535441196,0.1780599724588382,29,CREA
9.9,52.4,1.52,33,0.2681,0.26874862324793636,0.27437343150927523,29,CREA
29.2,50.6,0.37,1500,0.1745,0.17220455485872688,0.13899301466887887,29,CREA
14.5,38.2,0.04,1500,0.0928,0.08689054278629689,0.0774348908686929,29,CREA
69.2,6.7,0.84,33,0.5392,0.525054745841678,0.5392243840788441,29,CREA
22.9,52.2,0.09,1500,0.13570000000000002,0.13233949098410777,0.10006748716009323,29,CREA
40.7,12.7,1.8,33,0.4739,0.46688209293765537,0.4534211764625651,29,CREA
16.4,36.5,0.81,33,0.2868,0.2883387582664727,0.2890247812489167,29,CREA
16.0,45.2,0.14,1500,0.10289999999999999,0.09827538543379687,0.08056048199017463,29,CREA
8.8,50.4,0.47,33,0.2137,0.2173819565793929,0.22985538895185312,29,CREA
35.5,16.4,1.76,33,0.44549999999999995,0.4401216139680535,0.42652409625228305,29,CREA
1.4,43.3,1.59,33,0.2591,0.2636465890688781,0.2511620763452012,29,CREA
50.2,11.6,0.23,1500,0.2746,0.2689147143404697,0.25992367890650936,29,CREA
48.4,8.9,0.71,33,0.45289999999999997,0.4460634516580105,0.44559659582437633,29,CREA
13.1,33.5,3.19,33,0.4042,0.401736422142128,0.3735525719651852,29,CREA
27.0,21.3,3.09,33,0.4738,0.4678927329395625,0.43951571841847337,29,CREA
23.6,36.4,1.07,1500,0.1656,0.16323388751426354,0.1581562123928255,29,CREA
1.1,17.1,0.49,1500,0.038599999999999995,0.0303735237315495,0.06126425756568721,29,CREA
42.0,26.9,0.26,1500,0.2348,0.23042307129540357,0.21164448183921486,29,CREA
12.1,53.8,2.66,1500,0.1516,0.15502754850177206,0.15645147990400476,29,CREA
46.7,9.9,0.96,33,0.45770000000000005,0.4507832548147575,0.44753489551755676,29,CREA
28.1,30.1,3.12,1500,0.24309999999999998,0.24638036279322897,0.26515650441141736,29,CREA
43.4,11.9,1.7,33,0.48009999999999997,0.4724331858407056,0.4614224640665002,29,CREA
59.4,1.1,0.49,33,0.49700000000000005,0.48753210169492844,0.4902867764177816,29,CREA
2.4,76.5,1.05,33,0.16820000000000002,0.17017616041644873,0.20009003949572612,29,CREA
16.0,30.6,2.13,1500,0.1566,0.15598420585093808,0.17491829647452428,29,CREA
18.5,4.7,3.12,33,0.48140700000000003,0.4766226512776543,0.422300752811447,29,CREA
40.5,9.6,3.09,1500,0.3037,0.305366885899318,0.3361082154414778,29,CREA
40.8,14.5,0.49,1500,0.2351,0.22975514094980842,0.22842640810165465,29,CREA
71.7,3.0,0.36,33,0.5309,0.517250975444687,0.5341393386657499,29,CREA
1.0,17.7,1.94,1500,0.0771,0.07328510949967626,0.118221249327716,29,CREA
38.1,13.0,0.54,1500,0.2231,0.21748598592219506,0.220755224171727,29,CREA
46.0,16.0,0.71,1500,0.25279830000000003,0.26267023033838005,0.25725446214963593,29,CREA
53.5,8.3,0.72,1500,0.3041,0.2997598060485344,0.29653497818205043,29,CREA
34.4,5.8,2.93,33,0.5231,0.5168119198922655,0.47948390087413245,29,CREA
50.2,11.6,0.23,33,0.4291,0.4224806434364585,0.43112877630228336,29,CREA
67.8,7.8,0.99,1500,0.3822432,0.3797009280388561,0.3671010428303039,29,CREA
1.7,21.1,0.2,1500,0.0338,0.025209289743031743,0.0481039234216957,29,CREA
54.9,3.8,0.6,1500,0.3078,0.3026683780476342,0.3020962244299323,29,CREA
12.5,39.3,0.09,1500,0.0843,0.07845840773151488,0.07003150586038318,29,CREA
10.3,67.4,0.38,1500,0.0812,0.07947459024600326,0.04405087274862041,29,CREA
16.7,58.6,0.32,33,0.2181,0.21846112074359025,0.24829281202867323,29,CREA
31.9,14.5,0.91,1500,0.2024,0.19754082668650652,0.2083360300934121,29,CREA
2.7,76.7,0.69,33,0.1502,0.15290833817153565,0.1867359683035277,29,CREA
5.6,63.3,0.12,33,0.15810000000000002,0.16240516066532903,0.189533860891264,29,CREA
17.9,23.1,2.56,1500,0.17739999999999997,0.1774833098270488,0.20758208823735474,29,CREA
28.4,32.8,0.25,33,0.30870000000000003,0.3075929884287958,0.3201117935942269,29,CREA
29.8,50.8,0.33,33,0.2677433,0.2781753093807856,0.3108827173691717,29,CREA
3.5,66.4,1.08,33,0.19399999999999998,0.19654762468393494,0.21607737077794392,29,CREA
49.2,7.7,0.23,1500,0.2696,0.263410692595568,0.25972919580806453,29,CREA
52.0,25.2,0.14,33,0.4036,0.39522806053153914,0.42121608426950596,29,CREA
58.0,6.8,0.62,1500,0.3237,0.31922420964016673,0.31270495852391744,29,CREA
2.4,45.0,2.97,1500,0.1119,0.11443189486655553,0.1375596640127311,29,CREA
16.4,53.7,0.14,33,0.2175,0.2188996003911375,0.24481471398083507,29,CREA
45.3,8.8,1.05,1500,0.23540489999999997,0.26843718319432536,0.2752405246661662,29,CREA
32.9,7.7,1.22,33,0.42560000000000003,0.4232361668148553,0.4029678323284545,29,CREA
21.0,17.3,0.54,33,0.3281,0.3304695554839212,0.3167377618560758,29,CREA
42.8,11.4,0.31,33,0.4069,0.4027012029588138,0.4038623154752937,29,CREA
33.5,11.8,1.06,33,0.4113,0.40862852701182345,0.39490434575446587,29,CREA
0.4,80.9,0.09,33,0.1024,0.10683384595912596,0.1489590636663583,29,CREA
28.3,16.0,0.68,1500,0.1784,0.17273959761080665,0.18270068429562392,29,CREA
39.6,13.1,1.01,33,0.4282,0.4233295217349967,0.4168687239993445,29,CREA
27.3,49.2,0.63,1500,0.1721,0.17024875539696108,0.14293296905087466,29,CREA
44.9,7.4,1.44,1500,0.2809,0.27791243784321584,0.2905950626397117,29,CREA
38.3,5.9,0.71,1500,0.2286,0.2227107960148961,0.23557233612666625,29,CREA
9.1,53.8,0.41,33,0.20489999999999997,0.208222188216188,0.22525611093630318,29,CREA
27.1,7.7,4.48,33,0.5735,0.565719786009446,0.5092838419634217,29,CREA
20.6,18.5,6.06,33,0.6093999999999999,0.5999610071308711,0.5345850972354538,29,CREA
36.3,23.4,0.25,1500,0.2064,0.2010269698838563,0.19116679626334315,29,CREA
62.2,5.8,1.38,1500,0.3649,0.36294642724844045,0.36151285628219676,29,CREA
22.8,34.5,2.01,33,0.3762,0.3728716704602975,0.36555658061336455,29,CREA
8.3,19.6,10.45,33,0.7909,0.7748546567096335,0.6580327699794988,29,CREA
3.4,27.0,0.38,1500,0.0471,0.03985777940917304,0.05637127440021425,29,CREA
33.2,26.8,0.21,1500,0.18989999999999999,0.18465093396388327,0.17327659048655789,29,CREA
49.6,4.3,1.49,1500,0.3056,0.3026720954790334,0.3152121807724559,29,CREA
35.1,10.2,2.06,33,0.4718,0.46674203555926086,0.4431412523527831,29,CREA
39.0,9.9,1.03,1500,0.2407,0.2362829837241414,0.24721763481196038,29,CREA
55.5,8.3,1.77,33,0.5347,0.522998091118102,0.5180135432885656,29,CREA
54.5,15.7,1.24,33,0.4888,0.4778877473943729,0.48518234639173846,29,CREA
40.8,14.5,0.49,33,0.40270000000000006,0.39854781581285015,0.39963150549742865,29,CREA
26.1,37.6,1.58,1500,0.1916,0.191199422964378,0.18769429108051316,29,CREA
42.6,17.5,3.01,1500,0.2567764,0.31449882974424653,0.3336114885060437,29,CREA
25.0,46.4,1.4,1500,0.1814,0.18135510998128024,0.1670257307037251,29,CREA
42.8,14.0,1.19,33,0.4419135,0.44079346183746265,0.4364164086014284,29,CREA
20.5,31.7,1.41,33,0.34240000000000004,0.34155559265547153,0.33486910112193585,29,CREA
20.9,44.8,0.94,33,0.2932,0.2919698951687133,0.30446624920658916,29,CREA
62.2,20.1,0.62,33,0.4756,0.46305313139909443,0.4878462319972856,29,CREA
9.6,64.8,0.89,1500,0.0915,0.09088189271124864,0.06417571834056618,29,CREA
15.4,52.6,0.98,33,0.2595,0.25954691487110715,0.2753723459052578,29,CREA
55.0,3.0,0.7,1500,0.311,0.3060632757774756,0.3073194327623103,29,CREA
21.7,28.6,1.72,33,0.3688,0.36735960157594655,0.35537739952009856,29,CREA
43.2,18.4,0.2,1500,0.23920000000000002,0.23363305248649485,0.222827101683103,29,CREA
32.8,30.2,0.82,33,0.3593,0.35566554411412155,0.3637717328010076,29,CREA
4.8,74.5,0.61,1500,0.0602,0.05954624075667059,0.023263171682602557,29,CREA
41.8,16.1,1.61,33,0.4612,0.45389741193300615,0.4469392179186448,29,CREA
39.9,39.3,0.41,1500,0.2285,0.2258499742519843,0.1963808662754313,29,CREA
44.1,7.6,0.61,1500,0.2546,0.24910321929888835,0.25388903378544503,29,CREA
45.9,8.4,0.72,1500,0.26649999999999996,0.26154270765926285,0.2649369775146801,29,CREA
32.3,61.5,0.19,33,0.262,0.25684676416148705,0.304808807998644,29,CREA
16.7,28.5,1.01,33,0.31420000000000003,0.31608824520124656,0.3063673886148856,29,CREA
42.0,9.6,1.68,1500,0.2731,0.2707660644126445,0.2859450097175604,29,CREA
26.8,59.9,0.43,1500,0.1642,0.16305557805319065,0.12202700799276282,29,CREA
49.8,13.1,1.44,1500,0.30519999999999997,0.30325280374921026,0.30512934285128884,29,CREA
17.0,15.9,3.54,1500,0.2350726,0.20137435994398337,0.25033005920360507,29,CREA
10.2,71.3,0.73,1500,0.0901,0.08990722118379005,0.05368157171660931,29,CREA
15.1,52.5,0.76,33,0.2473,0.24788470457676404,0.2654335046583801,29,CREA
2.6,75.0,0.08,33,0.1217,0.1259613320951123,0.1636520530096362,29,CREA
17.3,46.5,1.6,1500,0.1487,0.1486131608253088,0.1430104149639056,29,CREA
19.6,24.9,0.79,33,0.3207,0.32225383807045993,0.3132350381157365,29,CREA
50.3,6.8,1.16,1500,0.3002,0.2966329919183492,0.3023860166285558,29,CREA
13.9,53.7,0.45,1500,0.1009,0.09801096346197678,0.07564438140400162,29,CREA
20.2,23.8,1.44,33,0.3586,0.35871743737674866,0.34282629940684894,29,CREA
34.2,15.1,0.8,33,0.3937,0.39108249589453314,0.3840669520173401,29,CREA
16.0,45.2,0.14,33,0.2332,0.23551445767680454,0.2517655793859486,29,CREA
2.8,72.9,0.17,33,0.1313,0.13549832094813946,0.17020644366226886,29,CREA
69.2,6.7,0.84,1500,0.385,0.3821258816904977,0.3680192866830701,29,CREA
43.6,4.4,1.58,1500,0.2782,0.27519343449671074,0.2938437711654965,29,CREA
20.6,31.6,1.16,1500,0.1532,0.15025036002236591,0.15418331742681418,29,CREA
28.1,46.2,0.39,1500,0.1696,0.16673458229518046,0.1396902000624313,29,CREA
20.5,51.7,1.31,1500,0.1567,0.15667315627751954,0.1394099455620023,29,CREA
46.9,7.9,0.32,33,0.4293,0.4239628323230838,0.424798537109477,29,CREA
32.0,28.4,0.64,1500,0.1956,0.19166219605256354,0.18387678195303153,29,CREA
25.2,37.4,2.3,33,0.3904984,0.3889535161994101,0.38416168415262697,29,CREA
36.6,27.0,1.12,33,0.3951,0.3896747131564126,0.3947566476935489,29,CREA
3.6,63.9,0.88,33,0.1891,0.19224183385550753,0.21102662340244327,29,CREA
55.2,11.2,0.88,33,0.4816,0.4718352207466653,0.4782460400692518,29,CREA
39.6,23.5,0.91,33,0.4307389,0.3964511487448613,0.4023373060350579,29,CREA
11.1,43.3,0.34,33,0.2296,0.23342407219320918,0.2413798695907703,29,CREA
3.5,52.7,2.13,33,0.276,0.2774236016626046,0.271937244914634,29,CREA
17.0,35.0,2.17,33,0.36219999999999997,0.36080195521801384,0.34741091255743606,29,CREA
36.5,10.1,3.69,33,0.5614,0.5522349804690267,0.5142210490948145,29,CREA
7.9,75.9,0.83,33,0.1778,0.17850620275686357,0.21469455870118906,29,CREA
2.9,88.6,0.11,1500,0.02993204,0.03675669142008292,-0.018883925641070914,29,CREA
36.2,9.5,2.04,1500,0.254,0.2523396595489301,0.2764041221696393,29,CREA
30.3,19.6,0.95,1500,0.1955,0.1913078567126124,0.1981394114989035,29,CREA
38.0,12.5,1.08,1500,0.2371,0.2330632658247266,0.24243939295206374,29,CREA
16.6,10.3,1.07,1500,0.131,0.12485153759471881,0.15557950067872764,29,CREA
6.7,46.7,0.78,33,0.2297,0.23367585786558215,0.2372951436196853,29,CREA
9.4,38.9,0.38,1500,0.0767,0.07148463788706394,0.06918508573031432,29,CREA
10.1,32.5,1.46,33,0.3057,0.30838677278908944,0.29295738091086926,29,CREA
28.2,29.2,2.25,33,0.41850000000000004,0.4135617102825681,0.4029000774884026,29,CREA
44.4,9.4,1.43,33,0.4747,0.4675999525167545,0.4573026013792481,29,CREA
35.4,15.2,2.27,1500,0.2338203,0.25588297953083744,0.2765125428270926,29,CREA
15.9,5.5,0.31,33,0.3214,0.3273069281727202,0.2983558653157301,29,CREA
22.2,41.8,3.94,1500,0.2361,0.24263444508861395,0.26164380668953957,29,CREA
62.8,16.9,0.1,33,0.4573,0.44601070034518997,0.4727811951833563,29,CREA
28.5,12.4,1.82,33,0.4311,0.42866964148972275,0.40396419122671556,29,CREA
