CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
5.7,25.0,4.36,1500,0.263359179,0.3919805224795512,13,CREA
59.0,15.0,0.290023201856148,33,0.579545,0.502044908660547,13,Greece
33.0,33.0,0.6960556844547561,1500,0.174195,0.2000620626695137,13,Greece
29.8,50.8,0.33,1500,0.252736704,0.14430178446388156,13,CREA
3.3,68.6,1.54,1500,0.1292275215,0.1318194946022743,13,CREA
28.0,26.0,1.16009280742459,1500,0.15111,0.22902603183702697,13,Greece
23.0,29.0,1.79814385150812,1500,0.123695,0.24065442759934358,13,Greece
23.0,37.0,0.928074245939675,1500,0.113685,0.18754941450725096,13,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.21910455475436363,13,Greece
42.8,14.0,1.19,33,0.614259765,0.5052124592704746,13,CREA
38.7,6.1,2.94,1500,0.35118600199999994,0.32796892771067765,13,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.5449317996284743,13,CREA
45.2,6.2,1.69,33,0.6717154400000002,0.5622291907617638,13,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.36486722060017096,13,CREA
41.2,10.7,1.66,33,0.5722965680000001,0.5377714761759355,13,CREA
12.0,24.5,2.66,33,0.527203226,0.5631178137168644,13,CREA
17.0,49.0,1.10208816705336,1500,0.1131,0.1688422900416451,13,Greece
25.0,51.0,0.667053364269141,33,0.289209,0.35030604487629535,13,Greece
18.9,26.4,5.72,1500,0.41199174400000005,0.46558210505440534,13,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.14527762041002693,13,Greece
40.8,6.0,2.83,33,0.61151904,0.584311158685412,13,CREA
23.0,24.7,2.4,33,0.6234798500000001,0.5560807536939775,13,CREA
28.0,32.0,1.68213457076566,1500,0.21011400000000002,0.24650993624800485,13,Greece
56.6,8.0,0.66,1500,0.24541892399999998,0.32077992589019444,13,CREA
38.7,6.1,2.94,33,0.648610974,0.578598281642506,13,CREA
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.11652457733279833,13,Greece
61.4,26.2,0.17,33,0.645031618,0.4823438515100097,13,CREA
36.5,6.8,1.72,33,0.508459614,0.5313382027762158,13,CREA
43.5,15.0,1.16009280742459,33,0.402082,0.5039531129970692,13,Greece
29.0,32.0,0.928074245939675,33,0.408828,0.40618739471688203,13,Greece
6.7,32.7,0.69,33,0.14858675640000002,0.35904320947574186,13,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.1057425316198414,13,CREA
21.0,43.0,0.46403712296983696,33,0.24686999999999998,0.33321509046905595,13,Greece
1.4,65.1,2.13,33,0.40193158500000004,0.4693469277658462,13,CREA
45.7,16.1,1.09,1500,0.377728416,0.27724534113916344,13,CREA
18.0,27.0,0.406032482598607,33,0.39384,0.3430809938991196,13,Greece
23.4,50.3,1.13,1500,0.22656867300000003,0.18289456081614083,13,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22860244095486115,13,Greece
25.0,51.0,0.667053364269141,1500,0.138421,0.15536376565910673,13,Greece
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.15559303800549776,13,Greece
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.4038050384612277,13,Greece
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.4023617079905599,13,Greece
51.1,7.2,4.16,1500,0.511869918,0.3940846200622208,13,CREA
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.5300746650921293,13,Greece
23.0,23.0,0.8120649651972149,33,0.446368,0.39852270602261786,13,Greece
34.9,6.9,0.37,33,0.5099310659999999,0.4258473441612187,13,CREA
23.0,24.7,2.4,1500,0.31954868000000003,0.26654254989612336,13,CREA
18.4,71.7,0.13,33,0.24995061000000005,0.258630790643248,13,CREA
9.6,60.5,3.62,33,0.5614954799999999,0.6029782746773991,13,CREA
9.0,76.2,1.46,1500,0.15799411649999998,0.13189649863815958,13,CREA
51.2,4.0,0.66,33,0.5356061580000001,0.5183619147450456,13,CREA
21.0,37.0,0.754060324825986,1500,0.107338,0.17185404884639302,13,Greece
51.4,4.4,0.57,33,0.27307523,0.5121494261467228,13,CREA
18.4,33.3,0.25,33,0.41462586900000004,0.31808570589878526,13,CREA
41.5,15.0,1.85614849187935,1500,0.204378,0.30260171069105857,13,Greece
15.9,25.3,2.27,1500,0.2522786,0.2495865305161026,13,CREA
26.0,20.0,0.6960556844547561,1500,0.12528,0.20290814809344318,13,Greece
20.0,56.0,0.406032482598607,1500,0.065,0.12041598703751569,13,Greece
33.2,26.0,0.85,1500,0.486844378,0.22031341891674233,13,CREA
34.8,19.5,1.48,33,0.614259765,0.5021481221175311,13,CREA
55.0,9.0,0.754060324825986,1500,0.299043,0.3140662213335187,13,Greece
2.1,62.4,0.3,1500,0.0657078576,0.06522639775085345,13,CREA
44.0,6.5,0.32,33,0.29314275,0.4631242048044645,13,CREA
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.3374871509748807,13,Greece
16.0,9.3,3.19,1500,0.281188911,0.3422743526519392,13,CREA
2.2,78.0,0.34,33,0.20606652,0.2612857457255764,13,CREA
39.0,29.0,0.17401392111368902,1500,0.144152,0.18495094768581855,13,Greece
44.0,6.5,0.32,1500,0.1641723,0.24256095407336023,13,CREA
13.7,56.2,1.41,1500,0.15895485,0.1690552425053046,13,CREA
4.1,63.9,0.83,1500,0.10682731980000001,0.10193731980095769,13,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5516349952869712,13,Greece
11.6,73.2,0.99,1500,0.1371640554,0.11576825373400826,13,CREA
1.8,94.8,1.4,33,0.246304809,0.36900066410189813,13,CREA
23.0,27.0,1.50812064965197,1500,0.15343299999999999,0.23550018349934795,13,Greece
33.0,19.0,0.8120649651972149,33,0.387562,0.4352519177537454,13,Greece
22.0,48.0,0.759860788863109,33,0.32032000000000005,0.36192313164500267,13,Greece
25.0,29.0,0.638051044083526,33,0.30208,0.37319674247183454,13,Greece
61.4,26.2,0.17,1500,0.444876894,0.28529617704831345,13,CREA
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.5103010260501258,13,Greece
43.4,10.8,0.35,33,0.52975637,0.4551017036992894,13,CREA
38.8,13.8,3.6,1500,0.37552675999999996,0.3563802160349274,13,CREA
2.9,88.6,0.11,1500,0.0502858272,0.01791129170495967,13,CREA
11.0,74.3,0.34,1500,0.13617331639999997,0.07069501083710969,13,CREA
4.1,63.9,0.83,33,0.263806794,0.3357059783759443,13,CREA
21.4,46.9,4.84,33,0.71753493,0.7046536226717306,13,CREA
54.0,18.0,0.17401392111368902,1500,0.288432,0.2641821222219567,13,Greece
41.5,13.0,0.48,1500,0.15097718999999998,0.23274839541306208,13,CREA
20.2,11.1,1.54,1500,0.236532966,0.25254835220026906,13,CREA
47.7,8.3,0.92,1500,0.43962453599999995,0.28383428172123404,13,CREA
34.3,22.4,0.65,1500,0.230164355,0.2147892599478382,13,CREA
36.5,8.8,3.73,1500,0.40661721,0.370154343013277,13,CREA
35.4,15.2,2.27,33,0.55483623,0.5449306482271072,13,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.5999306494980424,13,CREA
43.4,10.8,0.35,1500,0.31858696999999997,0.23156512277301453,13,CREA
27.0,42.0,0.754060324825986,1500,0.14972,0.178027163250424,13,Greece
35.4,15.2,2.27,1500,0.30396639000000003,0.2963456285952072,13,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.39200649350521244,13,CREA
22.0,13.1,5.12,33,0.79811942,0.6766678074235574,13,CREA
23.0,35.0,1.3341067285382802,33,0.300696,0.44389250986318574,13,Greece
53.3,3.7,0.56,1500,0.35436310800000004,0.30844772987551317,13,CREA
47.7,8.3,0.92,33,0.712868364,0.515353807682541,13,CREA
40.8,6.0,2.83,1500,0.346298568,0.321459257791875,13,CREA
2.5,32.9,3.24,33,0.53085816,0.5887877202331153,13,CREA
28.4,27.0,2.56,1500,0.43962453599999995,0.2809508588570516,13,CREA
16.0,9.3,3.19,33,0.563201229,0.6170123940243807,13,CREA
13.0,77.0,0.34802784222737804,33,0.17835,0.27262204240555643,13,Greece
44.6,27.8,0.23,33,0.542049382,0.41032592321426375,13,CREA
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.3041559285753205,13,Greece
5.1,68.5,5.91,33,0.7490315279999983,0.7441967288039035,13,CREA
27.3,14.7,2.0,1500,0.27800099999999994,0.2722488603296196,13,CREA
25.2,37.4,2.3,33,0.5974625520000001,0.5386905770004214,13,CREA
24.0,50.0,0.34802784222737804,1500,0.14884799999999998,0.13385026392498953,13,Greece
35.0,41.0,0.290023201856148,33,0.41513999999999995,0.3513136205972096,13,Greece
25.0,23.0,0.6960556844547561,1500,0.12376,0.19650475612861917,13,Greece
19.4,31.8,4.24,1500,0.32728744,0.37872521020509,13,CREA
65.0,19.0,0.406032482598607,1500,0.3567,0.3303910401456458,13,Greece
34.0,40.0,0.8120649651972149,33,0.341648,0.3973274133962129,13,Greece
15.9,25.3,2.27,33,0.522601432,0.5391247343139567,13,CREA
20.0,50.0,0.8700696055684449,33,0.319144,0.37042765819868184,13,Greece
30.3,11.7,0.98,1500,0.259226526,0.2424333486791748,13,CREA
2.4,58.3,1.54,33,0.37476004200000007,0.42206911415923487,13,CREA
34.0,40.0,0.406032482598607,1500,0.211255,0.17361007576210685,13,Greece
20.0,62.0,1.5661252900232001,33,0.274942,0.43568533790860875,13,Greece
27.0,47.0,0.580046403712296,33,0.318864,0.3468355390664486,13,Greece
26.0,46.0,0.690255220417633,33,0.34222499999999995,0.35976793366317006,13,Greece
2.8,67.6,1.14,33,0.3174303,0.36561756824818203,13,CREA
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.46500434416661995,13,Greece
33.0,25.0,1.17749419953596,33,0.42004800000000003,0.4568774030425681,13,Greece
15.0,59.0,0.580046403712296,33,0.19734,0.3222887700849608,13,Greece
15.7,66.4,0.81,1500,0.184017184,0.12262120925038197,13,CREA
1.9,31.3,0.46,1500,0.062242196099999994,0.11878162981310611,13,CREA
58.0,24.0,0.34802784222737804,33,0.34353500000000003,0.48588552308486677,13,Greece
17.0,74.4,0.28,1500,0.13110088320000002,0.07984163697692251,13,CREA
22.0,13.1,5.12,1500,0.37456369999999994,0.4467320941080354,13,CREA
17.0,13.0,0.8120649651972149,1500,0.15609,0.20048138593924072,13,Greece
39.0,7.3,5.54,33,0.889566638,0.6928626247617763,13,CREA
28.4,6.1,0.99,1500,0.2897802,0.24675953719209762,13,CREA
22.3,48.8,0.89,33,0.40462682,0.3761000131243494,13,CREA
46.0,10.0,1.3341067285382802,1500,0.3024,0.29942127643030814,13,Greece
49.3,6.3,0.46,1500,0.32266017299999994,0.27716743631056695,13,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.23585904236414645,13,CREA
11.0,74.3,0.34,33,0.267840536,0.273211834544143,13,CREA
21.3,36.4,1.48,1500,0.25786435500000005,0.21756625720597117,13,CREA
26.0,46.0,0.690255220417633,1500,0.17474599999999998,0.16607805249292204,13,Greece
19.0,25.0,0.580046403712296,33,0.343206,0.3662055858308949,13,Greece
15.4,65.2,0.16,33,0.31126825799999996,0.26723871201369775,13,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5050054065524451,13,Greece
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.2827135334311581,13,Greece
4.2,60.6,2.47,1500,0.19807903400000001,0.2162899590141046,13,CREA
8.5,47.0,3.13,33,0.566602224,0.5726763256289154,13,CREA
27.0,27.0,0.8700696055684449,1500,0.180642,0.2065919065921009,13,Greece
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.35155000196770536,13,Greece
31.0,13.0,0.580046403712296,1500,0.1692,0.21617474117129476,13,Greece
45.7,16.1,1.09,33,0.629113536,0.5053766528977204,13,CREA
3.7,67.0,1.15,1500,0.16504124999999997,0.08729492560207225,14,CREA
50.3,11.3,1.11,1500,0.490121922,0.3146603054387215,14,CREA
3.1,73.4,1.96,33,0.32544275300000003,0.3401648701367637,14,CREA
51.1,7.2,4.16,1500,0.511869918,0.5391415615041177,14,CREA
43.3,33.8,0.5,1500,0.32943297599999993,0.236576594080943,14,CREA
20.0,62.0,1.5661252900232001,33,0.274942,0.39557145288529466,14,Greece
39.0,35.0,0.17401392111368902,33,0.45224400000000003,0.39020932080250226,14,Greece
13.0,77.0,0.34802784222737804,1500,0.08076499999999999,0.08409215160649186,14,Greece
25.6,38.9,0.3,1500,0.23288565900000002,0.15271413380894322,14,CREA
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.21460686029128537,14,Greece
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.3044178570984512,14,Greece
39.0,16.2,0.62,1500,0.1299991384,0.2229839610335591,14,CREA
36.5,37.2,0.54,33,0.526661163,0.3993834028043053,14,CREA
54.0,20.0,1.9141531322505798,1500,0.246389,0.39171696476379936,14,Greece
1.7,58.9,3.15,1500,0.18525690400000003,0.22164035264929188,14,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.39913825032135863,14,Greece
16.8,62.8,0.73,1500,0.1570284045,0.12215491524719105,14,CREA
40.2,5.5,1.87,33,0.56755188,0.5835973267695314,14,CREA
56.6,8.0,0.66,1500,0.24541892399999998,0.3134230433420985,14,CREA
31.0,13.0,0.522041763341067,33,0.4497899999999999,0.45513076786922196,14,Greece
2.3,66.5,0.74,33,0.280488216,0.24758873702221654,14,CREA
48.0,17.0,0.406032482598607,1500,0.201432,0.25249620926540217,14,Greece
21.6,18.2,2.61,1500,0.287828255,0.2801361486632627,14,CREA
12.6,49.9,0.61,33,0.350616072,0.28888355555343287,14,CREA
1.4,67.0,1.58,33,0.340185755,0.30389043982844605,14,CREA
33.0,11.0,0.638051044083526,33,0.4590000000000001,0.4733758608345421,14,Greece
23.8,60.8,0.46,1500,0.230242227,0.13749621496205083,14,CREA
31.0,21.0,0.522041763341067,1500,0.11537500000000002,0.18447227301326116,14,Greece
33.0,11.0,0.638051044083526,1500,0.155176,0.20029663267004838,14,Greece
12.6,49.9,0.61,1500,0.1491639,0.11598674388168279,14,CREA
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.3159490689095073,14,Greece
38.7,6.1,2.94,1500,0.35118600199999994,0.3888831563943794,14,CREA
25.0,23.0,0.406032482598607,1500,0.107361,0.17064844447777489,14,Greece
23.0,27.0,1.50812064965197,1500,0.15343299999999999,0.20780510800911373,14,Greece
34.0,38.0,0.638051044083526,1500,0.22032,0.20029911147853982,14,Greece
36.5,6.8,1.72,33,0.508459614,0.5608548718606177,14,CREA
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.40585916302126074,14,Greece
49.0,11.0,0.8120649651972149,33,0.510202,0.5262577422749762,14,Greece
18.4,33.3,0.25,1500,0.182667618,0.14578555443391,14,CREA
28.4,6.1,0.99,1500,0.2897802,0.19820658377736938,14,CREA
20.0,50.0,0.8700696055684449,1500,0.117916,0.14769529359065875,14,Greece
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.17782545018482662,14,Greece
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.5202461041426888,14,Greece
55.0,9.0,0.754060324825986,1500,0.299043,0.3122812592987758,14,Greece
9.8,77.7,0.48,33,0.26630270899999997,0.2667476715877165,14,CREA
61.7,4.1,1.29,1500,0.3886831,0.3699277603476563,14,CREA
2.2,78.0,0.34,33,0.20606652,0.21866853729348373,14,CREA
2.8,67.6,1.14,1500,0.10826504699999999,0.08210284615329053,14,CREA
36.0,36.0,0.406032482598607,1500,0.20887600000000003,0.19341237799866823,14,Greece
38.8,13.8,3.6,33,0.6750028599999999,0.660690928153556,14,CREA
38.8,13.8,3.6,1500,0.37552675999999996,0.4374822707960505,14,CREA
46.0,10.0,1.3341067285382802,33,0.47263999999999995,0.5530450394766737,14,Greece
17.8,43.0,0.26,1500,0.1757325,0.13318755579893404,14,CREA
12.2,71.0,0.71,33,0.26975703999999995,0.2950741004268392,14,CREA
1.8,93.0,0.2,33,0.37138770899999995,0.20721919005224554,14,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.20990885426446607,14,Greece
26.0,50.0,0.6960556844547561,1500,0.116732,0.16507645363592324,14,Greece
37.2,11.9,1.07,33,0.5839367819999999,0.5081083853545988,14,CREA
2.9,88.6,0.11,33,0.1484769384,0.20600349000083837,14,CREA
8.5,47.0,3.13,1500,0.235722906,0.25362295490609443,14,CREA
39.6,23.5,0.91,33,0.547038403,0.47050147131447856,14,CREA
15.0,59.0,0.580046403712296,1500,0.08583599999999998,0.10963024293481821,14,Greece
39.0,19.0,0.232018561484918,1500,0.207621,0.20122254071583617,14,Greece
1.9,86.5,1.88,33,0.31263174799999993,0.32897455215744753,14,CREA
24.5,17.1,2.35,1500,0.297290698,0.2757612884307795,14,CREA
36.0,30.0,0.17401392111368902,33,0.361304,0.3970270240639271,14,Greece
30.9,29.0,0.34,33,0.52356976,0.3965964560097315,14,CREA
40.2,5.5,1.87,1500,0.33728710500000003,0.3189333407649232,14,CREA
19.0,65.0,1.04408352668213,1500,0.10045200000000001,0.15596802646005303,14,Greece
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.1489319011982576,14,Greece
9.8,77.7,0.48,1500,0.1350591625,0.0775425569600098,14,CREA
38.5,9.3,1.87,1500,0.3489483,0.31061321816272425,14,CREA
23.0,56.6,0.48,1500,0.170044909,0.13475726693120155,14,CREA
12.2,23.6,1.6,33,0.5573155499999999,0.439193683682478,14,CREA
4.2,60.6,2.47,1500,0.19807903400000001,0.1850065495032802,14,CREA
4.1,63.9,0.83,33,0.263806794,0.26297419434346,14,CREA
58.0,27.0,0.116009280742459,33,0.47739599999999993,0.46049824236116094,14,Greece
33.2,26.0,0.85,1500,0.486844378,0.21109536062062645,14,CREA
12.0,24.5,2.66,1500,0.227037008,0.23608442980034006,14,CREA
29.8,50.8,0.33,33,0.385550352,0.3545834932976562,14,CREA
21.4,46.9,4.84,33,0.71753493,0.6387502760670953,14,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.2091823532293762,14,CREA
47.7,8.3,0.92,33,0.712868364,0.5373532946500202,14,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.566214908245549,14,CREA
38.0,42.0,0.290023201856148,33,0.405112,0.37397889993527617,14,Greece
19.0,25.0,0.580046403712296,33,0.343206,0.39154682425203247,14,Greece
13.7,56.2,1.41,1500,0.15895485,0.15557015876420383,14,CREA
31.0,25.0,1.21809744779582,33,0.43061,0.462093456411504,14,Greece
23.8,60.8,0.46,33,0.392004242,0.33446979578750613,14,CREA
2.4,58.3,1.54,1500,0.1320954576,0.10862486374319852,14,CREA
59.0,1.5,0.54,33,0.308346696,0.5641551634349536,14,CREA
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.4586605074211243,14,Greece
42.7,11.6,1.6,33,0.6196043,0.555783279072505,14,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22673119274251574,14,Greece
25.5,13.1,1.11,1500,0.238542818,0.19086056010397118,14,CREA
15.9,25.3,2.27,1500,0.2522786,0.22738501535417055,14,CREA
69.0,17.0,0.406032482598607,33,0.464713,0.5367183008522949,14,Greece
34.8,12.8,1.38,1500,0.32291686,0.25683716582732663,14,CREA
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.156450203402868,14,Greece
2.4,58.3,1.54,33,0.37476004200000007,0.3055984445686538,14,CREA
23.0,56.6,0.48,33,0.30710524100000003,0.33173084775665684,14,CREA
25.2,37.4,2.3,1500,0.318253923,0.2765577647260866,14,CREA
49.0,10.0,1.16009280742459,1500,0.223041,0.31173205204289844,14,Greece
13.0,77.0,0.34802784222737804,33,0.17835,0.2731523844568244,14,Greece
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.31695761415104223,14,Greece
59.0,15.0,0.290023201856148,33,0.579545,0.5091249385214601,14,Greece
34.9,6.9,0.37,33,0.5099310659999999,0.4741794957004971,14,CREA
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.4414873348666096,14,Greece
35.5,7.4,0.61,33,0.5430361680000001,0.4888953631715197,14,CREA
11.9,74.4,0.5,1500,0.121876241,0.08542098499745618,14,CREA
3.9,59.4,0.18,1500,0.0807800595,0.0875954592156439,14,CREA
30.3,11.7,0.98,33,0.498388752,0.4849828337412959,14,CREA
15.8,49.0,1.79,1500,0.21218024,0.19322807189513022,14,CREA
33.2,26.0,0.85,33,0.889566638,0.4425594548413193,14,CREA
39.0,29.0,0.17401392111368902,1500,0.144152,0.1912948941230452,14,Greece
24.0,28.0,0.580046403712296,33,0.34093799999999996,0.39591473485212303,14,Greece
0.6,79.4,0.61,1500,0.064929904,0.058582869794656295,14,CREA
21.0,37.0,0.754060324825986,1500,0.107338,0.147273320095137,14,Greece
43.5,15.0,1.16009280742459,33,0.402082,0.5211000147272917,14,Greece
11.0,74.3,0.34,1500,0.13617331639999997,0.0835356317783621,14,CREA
23.0,33.0,0.638051044083526,33,0.307981,0.382053605446419,14,Greece
23.0,61.0,0.290023201856148,33,0.268926,0.31818468824195045,14,Greece
22.0,28.0,0.46403712296983696,33,0.36686,0.38356867290022734,14,Greece
23.0,37.0,0.928074245939675,33,0.324467,0.3879042411790822,14,Greece
25.0,23.0,0.6960556844547561,33,0.33852,0.42036508291353436,14,Greece
27.0,21.0,1.9141531322505798,1500,0.170885,0.2568916150561445,14,Greece
33.0,25.0,0.522041763341067,1500,0.16945999999999997,0.18632304083872803,14,Greece
51.2,4.0,0.66,33,0.5356061580000001,0.5434660267455944,14,CREA
1.9,31.3,0.46,33,0.33258529499999995,0.28921094964095345,14,CREA
2.2,78.0,0.34,1500,0.06561363599999999,0.06269312815728409,14,CREA
50.6,10.4,0.64,1500,0.31007922699999996,0.2821132518844502,14,CREA
61.4,26.2,0.17,33,0.645031618,0.4751305271831959,14,CREA
18.0,27.0,0.406032482598607,1500,0.13262400000000002,0.1528166933023557,14,Greece
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.5350901176344948,14,Greece
20.2,11.1,1.54,33,0.52125912,0.4941328171923509,14,CREA
23.0,24.7,2.4,1500,0.31954868000000003,0.27222948027589,14,CREA
61.7,4.1,1.29,33,0.60811023,0.6092628423685227,14,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.30366990378679043,14,CREA
58.0,24.0,0.34802784222737804,33,0.34353500000000003,0.4834657470889072,14,Greece
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.5270154121233522,14,Greece
27.3,14.7,2.0,33,0.534743652,0.5302741770213164,14,CREA
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.2337456425481495,14,Greece
21.0,43.0,1.04408352668213,33,0.30315,0.3637562539803759,14,Greece
19.4,31.8,4.24,33,0.65176772,0.595265529726125,14,CREA
3.9,59.4,0.18,33,0.217627242,0.21474368043951952,14,CREA
36.5,6.9,2.58,33,0.58101512,0.6128932508022723,14,CREA
1.4,73.6,0.14,1500,0.051524551,0.0660107519320692,14,CREA
16.0,37.4,0.72,1500,0.188660463,0.1373801613585428,14,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5420048837003858,14,Greece
24.5,17.1,2.35,33,0.570043726,0.5370925722740589,14,CREA
2.5,32.9,3.24,33,0.53085816,0.46004659608075543,14,CREA
6.7,32.7,0.69,1500,0.0582390945,0.12549769125193488,14,CREA
31.0,13.0,0.580046403712296,1500,0.1692,0.19406973454629645,14,Greece
20.0,60.0,0.46403712296983696,33,0.158631,0.3157439527221273,14,Greece
9.0,76.2,1.46,33,0.3220417199999999,0.33358764466076685,14,CREA
47.4,11.2,0.88,33,0.523616574,0.5255726038583493,14,CREA
17.6,23.5,1.79,33,0.559145964,0.46589944467530076,14,CREA
23.0,29.0,0.638051044083526,1500,0.130134,0.16026230134927616,14,Greece
59.0,1.5,0.54,1500,0.183211875,0.3055314336299017,14,CREA
15.8,49.0,1.79,33,0.46277678,0.3902016527205855,14,CREA
34.0,40.0,0.406032482598607,1500,0.211255,0.18360273205615874,14,Greece
53.3,3.7,0.56,33,0.5324421960000001,0.5438165224006237,14,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.30230095571058,15,Greece
59.0,15.0,0.290023201856148,1500,0.323485,0.30539958261118105,15,Greece
3.7,67.0,1.15,33,0.43529079,0.30142797494487916,15,CREA
53.3,3.7,0.56,33,0.5324421960000001,0.49443461153602675,15,CREA
24.0,50.0,0.34802784222737804,1500,0.14884799999999998,0.12752699533189324,15,Greece
27.0,42.0,0.754060324825986,33,0.32984,0.38539454565481845,15,Greece
54.5,6.1,1.11,1500,0.428313178,0.35059410543787195,15,CREA
22.3,48.8,0.89,33,0.40462682,0.36599228349133617,15,CREA
61.4,26.2,0.17,1500,0.444876894,0.28501274920874364,15,CREA
4.2,60.6,2.47,33,0.480782479,0.3835400039126369,15,CREA
50.3,11.3,1.11,33,0.711804378,0.4895625031372923,15,CREA
15.7,66.4,0.81,33,0.34292629599999996,0.33930251308080694,15,CREA
1.8,94.8,1.4,1500,0.11307481019999999,0.022776540158308628,15,CREA
26.0,46.0,0.690255220417633,33,0.34222499999999995,0.38143676074494726,15,Greece
20.0,50.0,0.8700696055684449,33,0.319144,0.3562127202696832,15,Greece
18.5,4.7,3.12,1500,0.267641952,0.4503603595706037,15,CREA
28.0,26.0,1.16009280742459,1500,0.15111,0.22914938868919985,15,Greece
23.0,29.0,1.79814385150812,1500,0.123695,0.24008735359356728,15,Greece
26.0,28.0,1.5661252900232001,33,0.454181,0.45026880404896696,15,Greece
50.0,22.0,1.9141531322505798,33,0.285752,0.5138425296427631,15,Greece
20.0,56.0,0.406032482598607,33,0.17024999999999998,0.3563982773273874,15,Greece
20.2,52.2,0.82,33,0.385056958,0.3572446964300894,15,CREA
17.0,74.4,0.28,1500,0.13110088320000002,0.053809996395997234,15,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.23299641432454551,15,Greece
35.4,15.2,2.27,1500,0.30396639000000003,0.33120503415572344,15,CREA
43.5,15.0,1.16009280742459,33,0.402082,0.4760626588986434,15,Greece
28.0,32.0,1.68213457076566,33,0.4587840000000001,0.4510122329159748,15,Greece
39.0,35.0,0.17401392111368902,1500,0.245219,0.1960760012396842,15,Greece
24.0,50.0,0.34802784222737804,33,0.322728,0.3729402429393487,15,Greece
40.8,6.0,2.83,1500,0.346298568,0.39538582836314995,15,CREA
20.0,50.0,0.8700696055684449,1500,0.117916,0.141570210742452,15,Greece
36.5,6.8,1.72,1500,0.29713282199999996,0.32284355930226993,15,CREA
64.0,20.0,0.68445475638051,1500,0.335664,0.33198768598652795,15,Greece
51.4,4.4,0.57,33,0.27307523,0.48635026675131865,15,CREA
25.2,37.4,2.3,33,0.5974625520000001,0.47255900948271423,15,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.49416860222101955,15,Greece
15.7,66.4,0.81,1500,0.184017184,0.09258404774636661,15,CREA
2.2,78.0,0.34,1500,0.06561363599999999,0.002333894568810474,15,CREA
16.8,62.8,0.73,33,0.30160845,0.3436037508393338,15,CREA
8.4,46.3,0.84,33,0.370813165,0.34105089747598427,15,CREA
55.0,9.0,0.754060324825986,1500,0.299043,0.3281936800324591,15,Greece
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.49851217051953833,15,Greece
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.4937261074695207,15,Greece
25.0,23.0,0.6960556844547561,33,0.33852,0.40813501040814415,15,Greece
39.6,23.5,0.91,33,0.547038403,0.43797420011140475,15,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.09386249778363862,15,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.16466254819167256,15,Greece
25.6,38.9,0.3,1500,0.23288565900000002,0.1519069941138295,15,CREA
9.2,62.6,2.93,1500,0.24368434799999997,0.1883355836122653,15,CREA
